Student,Art,Biology,Chemistry,Philosophy,Statistics
1,110,120,86,95,106
2,102,126,71,108,97
3,103,104,92,100,104
4,96,102,104,118,100
5,84,110,89,77,92
6,102,105,98,103,101
7,116,91,109,85,95
8,102,113,95,97,100
9,97,96,107,108,107
10,108,90,113,99,106
11,112,109,97,103,99
12,81,103,85,85,104
13,101,112,107,106,104
14,92,90,104,109,98
15,119,112,100,113,83
16,94,110,91,110,107
17,96,119,89,119,114
18,94,110,108,95,95
19,109,86,109,124,106
20,99,85,128,111,106
21,106,101,74,96,104
22,96,79,105,109,108
23,112,100,128,95,99
24,101,75,110,94,127
25,101,90,89,96,106
26,96,82,94,95,102
27,83,98,105,99,108
28,96,99,98,90,97
29,103,93,92,102,86
30,113,110,96,93,99
31,104,105,100,109,88
32,92,97,87,100,110
33,101,101,94,99,94
34,104,114,107,97,93
35,103,111,105,89,104
36,77,121,101,89,90
37,98,91,109,98,106
38,92,108,82,85,88
39,112,104,87,106,99
40,87,101,97,124,106
41,101,104,105,90,110
42,107,73,96,132,102
43,102,112,101,114,90
44,81,84,84,97,96
45,111,99,102,95,106
46,95,114,106,102,117
47,110,103,95,83,107
48,102,113,86,112,113
49,93,104,104,111,109
50,106,95,97,97,88
51,101,79,110,101,101
52,86,84,121,94,111
53,118,97,106,95,99
54,111,116,100,116,105
55,109,96,93,109,109
56,82,92,102,94,99
57,88,87,79,107,101
58,103,121,93,108,95
59,98,102,117,103,114
60,96,102,84,91,116
61,113,89,99,108,111
62,95,94,105,109,108
63,96,116,104,115,97
64,96,101,97,106,100
65,80,80,88,103,87
66,99,104,104,88,99
67,100,106,86,113,110
68,107,94,98,93,99
69,111,91,99,105,101
70,101,109,91,94,108
71,80,113,109,98,104
72,103,106,94,98,110
73,103,98,105,109,98
74,101,98,102,106,124
75,92,107,96,94,94
76,119,103,103,94,108
77,103,103,77,91,112
78,118,95,104,103,116
79,85,104,113,94,93
80,98,99,100,103,106
81,90,82,88,103,89
82,107,95,98,104,93
83,84,99,99,107,108
84,98,81,92,92,117
85,95,92,116,113,119
86,91,119,105,114,111
87,80,110,82,107,113
88,82,103,99,96,112
89,96,105,96,94,102
90,96,103,104,97,111
91,110,100,108,100,113
92,106,104,95,111,97
93,106,101,92,87,89
94,92,99,114,110,77
95,103,101,90,117,114
96,107,116,82,79,97
97,103,119,99,86,107
98,103,82,89,87,100
99,102,104,121,119,94
100,91,102,107,118,109
101,85,99,113,105,94
102,100,102,97,93,108
103,105,107,108,109,88
104,104,94,118,115,88
105,79,107,101,94,100
106,86,107,107,102,91
107,91,97,107,92,82
108,102,108,120,90,106
109,105,87,100,101,98
110,99,100,68,97,98
111,94,85,85,109,110
112,116,81,96,107,112
113,102,98,97,92,95
114,86,101,108,101,123
115,86,95,98,98,94
116,103,95,94,95,112
117,94,107,108,111,88
118,96,99,90,108,85
119,121,101,106,100,89
120,82,81,98,100,104
121,106,99,100,105,90
122,94,93,117,113,100
123,79,95,100,107,111
124,107,120,81,107,107
125,98,98,96,107,106
126,94,104,91,93,110
127,94,85,100,94,85
128,87,106,87,86,117
129,122,116,103,97,114
130,96,102,111,100,114
131,96,104,107,130,103
132,89,107,108,96,104
133,96,98,94,95,117
134,103,84,125,105,100
135,98,103,92,90,98
136,98,97,101,90,102
137,75,100,109,80,96
138,95,126,107,105,84
139,103,100,89,104,96
140,89,106,101,92,93
141,110,105,114,93,101
142,64,103,101,100,88
143,105,94,98,100,127
144,107,103,98,110,93
145,102,92,101,95,105
146,103,112,107,104,113
147,97,87,100,89,100
148,88,101,111,98,99
149,109,103,98,91,109
150,89,86,105,99,89
151,101,102,115,105,96
152,100,79,102,106,103
153,110,104,119,96,85
154,105,107,98,99,104
155,105,101,93,102,103
156,107,117,101,93,79
157,101,99,106,98,90
158,120,99,100,118,99
159,97,86,97,101,104
160,93,97,98,91,111
161,112,115,113,100,114
162,79,103,88,97,107
163,92,110,87,88,100
164,107,88,94,99,106
165,95,90,107,101,100
166,79,90,103,98,101
167,92,96,99,112,113
168,107,104,92,75,89
169,107,90,111,113,113
170,91,105,104,106,84
171,93,103,94,93,114
172,91,99,97,85,121
173,98,106,105,103,87
174,97,103,94,97,99
175,102,81,110,112,110
176,117,93,95,99,105
177,104,111,99,84,111
178,88,114,86,112,96
179,104,95,95,110,117
180,102,104,97,79,106
181,96,96,97,78,105
182,98,100,100,108,109
183,109,107,92,88,94
184,117,103,100,90,91
185,115,86,96,109,112
186,100,97,100,106,106
187,104,98,104,110,107
188,102,101,95,96,99
189,101,95,111,111,100
190,95,85,102,94,105
191,91,102,92,87,97
192,99,85,110,99,97
193,111,89,96,95,102
194,102,102,96,128,98
195,110,94,120,90,102
196,101,94,116,97,114
197,107,101,83,88,91
198,102,90,120,94,106
199,104,100,100,90,111
200,120,95,115,90,108
201,101,94,87,98,106
202,86,104,88,99,113
203,93,119,90,110,100
204,99,116,96,110,103
205,95,82,102,94,120
206,89,94,121,99,113
207,108,105,114,127,103
208,98,93,116,98,100
209,114,98,105,109,101
210,97,108,91,92,111
211,93,98,105,110,100
212,79,90,106,98,117
213,97,89,108,91,89
214,107,110,114,108,96
215,100,97,118,104,108
216,81,90,90,99,110
217,95,93,99,100,120
218,112,107,96,98,82
219,98,105,108,112,103
220,105,91,111,100,101
221,99,95,106,116,106
222,110,98,103,112,108
223,103,98,111,101,118
224,95,85,104,112,90
225,94,102,123,88,98
226,94,100,106,112,103
227,83,101,107,104,96
228,92,100,119,90,119
229,85,89,107,109,88
230,102,92,105,73,97
231,98,116,108,93,101
232,87,90,89,108,81
233,88,113,113,114,122
234,109,107,91,112,113
235,98,103,118,103,95
236,103,95,103,89,95
237,100,103,110,117,98
238,92,106,105,101,116
239,116,99,133,92,115
240,80,99,101,112,101
241,103,108,87,106,110
242,114,103,86,74,112
243,87,91,101,92,94
244,102,84,109,97,113
245,95,118,122,98,99
246,117,95,104,78,114
247,106,114,100,110,105
248,104,98,105,104,95
249,99,110,94,87,89
250,94,84,84,102,95
251,99,104,102,104,112
252,79,120,107,94,93
253,95,112,105,82,110
254,116,102,90,99,85
255,95,75,108,106,88
256,88,89,103,109,70
257,110,105,103,110,102
258,96,99,81,127,104
259,100,87,87,96,108
260,106,96,105,112,104
261,101,103,103,103,96
262,109,113,105,98,104
263,94,111,105,89,113
264,96,103,114,123,98
265,97,90,105,102,100
266,99,90,100,106,95
267,103,95,89,85,117
268,107,99,88,86,99
269,99,106,102,118,110
270,82,102,95,103,93
271,112,111,84,115,103
272,112,96,114,118,107
273,101,97,92,90,95
274,95,91,104,101,92
275,79,96,92,123,94
276,87,98,84,107,124
277,102,105,105,116,91
278,106,115,87,91,111
