Student,Chemistry,Statistics
1,86,106
2,71,97
3,92,104
4,104,100
5,89,92
6,98,101
7,109,95
8,95,100
9,107,107
10,113,106
11,97,99
12,85,104
13,107,104
14,104,98
15,100,83
16,91,107
17,89,114
18,108,95
19,109,106
20,128,106
21,74,104
22,105,108
23,128,99
24,110,127
25,89,106
26,94,102
27,105,108
28,98,97
29,92,86
30,96,99
31,100,88
32,87,110
33,94,94
34,107,93
35,105,104
36,101,90
37,109,106
38,82,88
39,87,99
40,97,106
41,105,110
42,96,102
43,101,90
44,84,96
45,102,106
46,106,117
47,95,107
48,86,113
49,104,109
50,97,88
51,110,101
52,121,111
53,106,99
54,100,105
55,93,109
56,102,99
57,79,101
58,93,95
59,117,114
60,84,116
61,99,111
62,105,108
63,104,97
64,97,100
65,88,87
66,104,99
67,86,110
68,98,99
69,99,101
70,91,108
71,109,104
72,94,110
73,105,98
74,102,124
75,96,94
76,103,108
77,77,112
78,104,116
79,113,93
80,100,106
81,88,89
82,98,93
83,99,108
84,92,117
85,116,119
86,105,111
87,82,113
88,99,112
89,96,102
90,104,111
91,108,113
92,95,97
93,92,89
94,114,77
95,90,114
96,82,97
97,99,107
98,89,100
99,121,94
100,107,109
101,113,94
102,97,108
103,108,88
104,118,88
105,101,100
106,107,91
107,107,82
108,120,106
109,100,98
110,68,98
111,85,110
112,96,112
113,97,95
114,108,123
115,98,94
116,94,112
117,108,88
118,90,85
119,106,89
120,98,104
121,100,90
122,117,100
123,100,111
124,81,107
125,96,106
126,91,110
127,100,85
128,87,117
129,103,114
130,111,114
131,107,103
132,108,104
133,94,117
134,125,100
135,92,98
136,101,102
137,109,96
138,107,84
139,89,96
140,101,93
141,114,101
142,101,88
143,98,127
144,98,93
145,101,105
146,107,113
147,100,100
148,111,99
149,98,109
150,105,89
151,115,96
152,102,103
153,119,85
154,98,104
155,93,103
156,101,79
157,106,90
158,100,99
159,97,104
160,98,111
161,113,114
162,88,107
163,87,100
164,94,106
165,107,100
166,103,101
167,99,113
168,92,89
169,111,113
170,104,84
171,94,114
172,97,121
173,105,87
174,94,99
175,110,110
176,95,105
177,99,111
178,86,96
179,95,117
180,97,106
181,97,105
182,100,109
183,92,94
184,100,91
185,96,112
186,100,106
187,104,107
188,95,99
189,111,100
190,102,105
191,92,97
192,110,97
193,96,102
194,96,98
195,120,102
196,116,114
197,83,91
198,120,106
199,100,111
200,115,108
201,87,106
202,88,113
203,90,100
204,96,103
205,102,120
206,121,113
207,114,103
208,116,100
209,105,101
210,91,111
211,105,100
212,106,117
213,108,89
214,114,96
215,118,108
216,90,110
217,99,120
218,96,82
219,108,103
220,111,101
221,106,106
